"Path ID","Unique ID","Rule ID","Left","Right"
"119","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"119","TRS_0_4_95_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000060:1.MNXM12","1.CMPD_0000000039"
"119","TRS_0_5_395_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM373","1.CMPD_0000000060"
"120","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"120","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"120","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"120","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"120","TRS_0_4_95_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000060:1.MNXM12","1.CMPD_0000000039"
"120","TRS_0_5_394_0","RR-02-461169aabac96810-16-F","1.MNXM373:1.MNXM552","1.CMPD_0000000060"
"121","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"121","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"121","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"121","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"121","TRS_0_4_95_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000060:1.MNXM12","1.CMPD_0000000039"
"121","TRS_0_5_395_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM373","1.CMPD_0000000060"
"122","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"122","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"122","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"122","TRS_0_3_1_0","RR-02-f8e444199b40747a-16-F","1.CMPD_0000000032","1.CMPD_0000000022"
"122","TRS_0_4_15_0","RR-02-50c6c09a99631c65-16-F","1.CMPD_0000000062:1.MNXM2","1.CMPD_0000000032"
"122","TRS_0_5_111_0","RR-02-4198c637f7db124d-16-F","1.MNXM12:1.MNXM438","1.CMPD_0000000062"
"123","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"123","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"123","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"123","TRS_0_3_1_0","RR-02-f8e444199b40747a-16-F","1.CMPD_0000000032","1.CMPD_0000000022"
"123","TRS_0_4_15_0","RR-02-50c6c09a99631c65-16-F","1.CMPD_0000000062:1.MNXM2","1.CMPD_0000000032"
"123","TRS_0_5_111_0","RR-02-4198c637f7db124d-16-F","1.MNXM12:1.MNXM438","1.CMPD_0000000062"
"124","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"124","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"124","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"124","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"124","TRS_0_4_53_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000073:1.MNXM45","1.CMPD_0000000034"
"124","TRS_0_5_203_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM373","1.CMPD_0000000073"
"125","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"125","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"125","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"125","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"125","TRS_0_4_53_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000073:1.MNXM45","1.CMPD_0000000034"
"125","TRS_0_5_203_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM373","1.CMPD_0000000073"
"126","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"126","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"126","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"126","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"126","TRS_0_4_53_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000073:1.MNXM45","1.CMPD_0000000034"
"126","TRS_0_5_203_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM373","1.CMPD_0000000073"
"127","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"127","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"127","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"127","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"127","TRS_0_4_212_0","RR-02-d71acaf8e1fdd557-16-F","1.CMPD_0000000066","1.CMPD_0000000051"
"127","TRS_0_5_575_0","RR-02-66034fc9dcc78c22-16-F","1.MNXM622:1.MNXM76","1.CMPD_0000000066"
"128","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"128","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"128","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"128","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"128","TRS_0_4_212_0","RR-02-d71acaf8e1fdd557-16-F","1.CMPD_0000000066","1.CMPD_0000000051"
"128","TRS_0_5_576_0","RR-02-154c48d667f74af9-16-F,RR-02-35af7c9095581ded-16-F","1.MNXM2454:1.MNXM76","1.CMPD_0000000066"
"129","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"129","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"129","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"129","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"129","TRS_0_4_212_0","RR-02-d71acaf8e1fdd557-16-F","1.CMPD_0000000066","1.CMPD_0000000051"
"129","TRS_0_5_577_0","RR-02-da96c4f8c1727af9-16-F","1.MNXM2:1.MNXM828","1.CMPD_0000000066"
"130","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"130","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"130","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"130","TRS_0_3_5_0","RR-02-34bc91b152fcb5a5-16-F","1.CMPD_0000000049","1.CMPD_0000000022"
"130","TRS_0_4_149_0","RR-02-56cb8a0105db9d7c-16-F","1.CMPD_0000000061","1.CMPD_0000000049"
"130","TRS_0_5_499_0","RR-02-8d71b4f426428e33-16-F","1.MNXM4:1.MNXM6:1.MNXM97","1.CMPD_0000000061"
"131","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"131","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"131","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"131","TRS_0_3_5_0","RR-02-34bc91b152fcb5a5-16-F","1.CMPD_0000000049","1.CMPD_0000000022"
"131","TRS_0_4_149_0","RR-02-56cb8a0105db9d7c-16-F","1.CMPD_0000000061","1.CMPD_0000000049"
"131","TRS_0_5_500_0","RR-02-3522c5211b2dcf1e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000061"
"132","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"132","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"132","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"132","TRS_0_3_5_0","RR-02-34bc91b152fcb5a5-16-F","1.CMPD_0000000049","1.CMPD_0000000022"
"132","TRS_0_4_149_0","RR-02-56cb8a0105db9d7c-16-F","1.CMPD_0000000061","1.CMPD_0000000049"
"132","TRS_0_5_499_0","RR-02-8d71b4f426428e33-16-F","1.MNXM4:1.MNXM6:1.MNXM97","1.CMPD_0000000061"
"133","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"133","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"133","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"133","TRS_0_3_5_0","RR-02-34bc91b152fcb5a5-16-F","1.CMPD_0000000049","1.CMPD_0000000022"
"133","TRS_0_4_149_0","RR-02-56cb8a0105db9d7c-16-F","1.CMPD_0000000061","1.CMPD_0000000049"
"133","TRS_0_5_500_0","RR-02-3522c5211b2dcf1e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000061"
"134","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"134","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"134","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"134","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"134","TRS_0_4_55_0","RR-02-8e5cc96673e7b0f4-16-F","1.CMPD_0000000074:1.MNXM12","1.CMPD_0000000034"
"134","TRS_0_5_606_0","RR-02-101b38a0e82bd8b5-16-F","1.MNXM16:1.MNXM188","1.CMPD_0000000074"
"135","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"135","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"135","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"135","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"135","TRS_0_4_55_0","RR-02-8e5cc96673e7b0f4-16-F","1.CMPD_0000000074:1.MNXM12","1.CMPD_0000000034"
"135","TRS_0_5_606_0","RR-02-101b38a0e82bd8b5-16-F","1.MNXM16:1.MNXM188","1.CMPD_0000000074"
"136","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"136","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"136","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"136","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"136","TRS_0_4_55_0","RR-02-8e5cc96673e7b0f4-16-F","1.CMPD_0000000074:1.MNXM12","1.CMPD_0000000034"
"136","TRS_0_5_606_0","RR-02-101b38a0e82bd8b5-16-F","1.MNXM16:1.MNXM188","1.CMPD_0000000074"
"137","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"137","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"137","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"137","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"137","TRS_0_4_121_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000059:1.MNXM3","1.CMPD_0000000042"
"137","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"138","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"138","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"138","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"138","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"138","TRS_0_4_121_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000059:1.MNXM3","1.CMPD_0000000042"
"138","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"139","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"139","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"139","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"139","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"139","TRS_0_4_122_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000059:1.MNXM9","1.CMPD_0000000042"
"139","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"140","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"140","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"140","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"140","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"140","TRS_0_4_122_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000059:1.MNXM9","1.CMPD_0000000042"
"140","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"141","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"141","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"141","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"141","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"141","TRS_0_4_121_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000059:1.MNXM3","1.CMPD_0000000042"
"141","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"142","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"142","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"142","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"142","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"142","TRS_0_4_121_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000059:1.MNXM3","1.CMPD_0000000042"
"142","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"143","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"143","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"143","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"143","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"143","TRS_0_4_122_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000059:1.MNXM9","1.CMPD_0000000042"
"143","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"144","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"144","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"144","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"144","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"144","TRS_0_4_122_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000059:1.MNXM9","1.CMPD_0000000042"
"144","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"145","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"145","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"145","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"145","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"145","TRS_0_4_121_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000059:1.MNXM3","1.CMPD_0000000042"
"145","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"146","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"146","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"146","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"146","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"146","TRS_0_4_121_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000059:1.MNXM3","1.CMPD_0000000042"
"146","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"147","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"147","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"147","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"147","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"147","TRS_0_4_122_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000059:1.MNXM9","1.CMPD_0000000042"
"147","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"148","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"148","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"148","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"148","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"148","TRS_0_4_122_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000059:1.MNXM9","1.CMPD_0000000042"
"148","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"149","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"149","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"149","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"149","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"149","TRS_0_4_123_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000060:1.MNXM45","1.CMPD_0000000042"
"149","TRS_0_5_394_0","RR-02-461169aabac96810-16-F","1.MNXM373:1.MNXM552","1.CMPD_0000000060"
"150","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"150","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"150","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"150","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"150","TRS_0_4_123_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000060:1.MNXM45","1.CMPD_0000000042"
"150","TRS_0_5_395_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM373","1.CMPD_0000000060"
